patient_id,dice_WT,iou_WT,sensitivity_WT,specificity_WT,hd95_WT,dice_TC,iou_TC,sensitivity_TC,specificity_TC,hd95_TC,dice_ET,iou_ET,sensitivity_ET,specificity_ET,hd95_ET
BraTS20_Training_037,0.8997307080926911,0.8177368165324457,0.8369936141282782,0.9994906733490567,4.242640687119285,0.7335223777587733,0.5791830545420082,0.9792492889476425,0.9980632451600504,14.572224687828871,0.8398497901480009,0.723914699162224,0.8748274275195582,0.9996442191103144,1.4142135623730951
BraTS20_Training_137,0.9349016098732423,0.8777607951899913,0.924641467185584,0.9988538321341169,3.1622776601683795,0.9336238714200049,0.875510850625693,0.9579195479990987,0.9993877321637676,4.123105625617661,0.8786211113658947,0.7835185058959853,0.942805588211171,0.999163688421977,1.7320508075688772
BraTS20_Training_108,0.9192936843245586,0.8506415396952687,0.9485803711155824,0.9997688019045335,3.0,0.9565217391304348,0.9166666666666666,0.9792796048668835,0.9999364328325429,2.0,0.9532025819265144,0.9105893513577612,0.9366918760673335,0.9999736541237126,1.4142135623730951
BraTS20_Training_182,0.7564237726098191,0.6082649024236179,0.8664314635474629,0.9979827290092121,57.299650834224764,0.879849866887793,0.7854749474012312,0.8935378069320096,0.9998259449467904,59.598655341110224,0.9112317805087168,0.8369382612347753,0.872673527479746,0.9999562724678227,1.0
BraTS20_Training_190,0.8397552467547321,0.7237742247106835,0.8107594796934696,0.9993873497518047,48.37871349990633,0.7546246620026611,0.6059415494899366,0.870827142149579,0.9995051528357838,8.246211251235321,0.8031050840960277,0.6709904716150212,0.8578155389497389,0.9996950067788107,6.164414002968976
BraTS20_Training_084,0.9153301583215343,0.8438790525466369,0.9344546649145861,0.999309429399978,38.81430095889886,0.9207373432622382,0.8531170216203988,0.9578026922100069,0.9996200187428957,2.8284271247461903,0.8272180487451388,0.705346844620201,0.9781217868159489,0.9992402216981461,2.23606797749979
BraTS20_Training_187,0.9331297440618265,0.8746421965258186,0.9244211446046309,0.9994102828740986,6.324555320336759,0.9106351690201919,0.8359322268565792,0.8529977924944813,0.9998696932549914,4.58257569495584,0.8435609809743759,0.7294470067994865,0.7764842840512224,0.9997133370069998,3.3166247903554
BraTS20_Training_233,0.8933786874670108,0.8073029837299274,0.909541437783616,0.9997619863067502,92.95267523463448,0.7731334678581724,0.6301691729323309,0.9925980754996299,0.9998258881664231,5.0990195135927845,0.8207221350078493,0.6959531416400426,0.9894019682059046,0.9998751870793307,5.0990195135927845
BraTS20_Training_335,0.9047839327705177,0.8261236844884023,0.8607904117828274,0.9993492700928357,9.695359714832659,0.4194256426757375,0.26536280354805875,0.3033713468763507,0.9990283999068094,12.083045973594572,0.0,0.0,1.0,0.9998788082437275,373.1286641361127
BraTS20_Training_329,0.8672757854166491,0.7656548471824259,0.8152061650909669,0.9995405561042136,35.75609992209461,0.5472237579969986,0.3766744954766875,0.3783364641125333,0.999977257932647,12.727922061357855,0.0,0.0,1.0,0.9999762544802867,373.1286641361127
BraTS20_Training_052,0.8996920950745374,0.8176730268383235,0.9633740288568258,0.9990781406407463,3.605551275463989,0.9399000798178969,0.8866146123814835,0.9414307710529433,0.9998828429307491,1.4142135623730951,0.8580960854092526,0.7514608492403584,0.8851059924749931,0.9997826648408121,1.4142135623730951
BraTS20_Training_352,0.9143362618363121,0.8421910299618532,0.8781618072987063,0.9997507945395614,42.319023337672704,0.828316478286734,0.7069455727051178,0.7347757255936676,0.9999581769406937,4.0,0.80115198324388,0.6682681808255078,0.6717892425905598,0.999994618164368,2.8284271247461903
BraTS20_Training_318,0.9511507442134942,0.9068517129282321,0.9571036731923878,0.9986509579024977,3.0,0.64626327430874,0.4773921413550614,0.4870430023455825,0.9996313921163305,19.026297590440446,0.3080442241707968,0.18206399278954483,0.21778975741239892,0.9999592209178766,33.64371535340997
BraTS20_Training_149,0.9285956908064877,0.8667089378289675,0.9365450121654502,0.9976129971601148,3.4641016151377544,0.8858277344740036,0.7950545547423117,0.8591512851474901,0.9989392945576857,6.0,0.865233451536643,0.762477051080064,0.8722573918224473,0.9989091358462182,1.7320508075688772
BraTS20_Training_117,0.9554119033213387,0.9146302799726856,0.9599790104179998,0.9995622532589759,3.605551275463989,0.9177334885074193,0.8479736541434236,0.9934645669291339,0.9997555887070542,7.829377135338213,0.9133828288596992,0.8405746320953048,0.9772889296262348,0.9998209276084439,3.1622776601683795
