patient_id,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET
BraTS20_Training_037,0.9149473465334074,5.916079783099616,0.5537451197219652,57.358521598799946,0.7829653757992521,24.163462773918894
BraTS20_Training_137,0.9280063741392066,42.54115623834234,0.906900935554324,62.849025449882674,0.8698173010023965,34.25343925826877
BraTS20_Training_108,0.8838440394991347,25.729360660537214,0.9214261382990803,32.46228522503186,0.9312386706948641,12.429786621989795
BraTS20_Training_182,0.6922460446813684,69.60603422117941,0.6240138140462651,83.7263397306564,0.8372715572715572,79.62631419431487
BraTS20_Training_190,0.8212751836928182,63.66317616958802,0.5620463406130147,84.91937336040431,0.6499711482977496,85.51257212711398
BraTS20_Training_084,0.9059309795328918,42.73113290795502,0.8795294195403248,47.08343606577919,0.8326435780149568,2.23606797749979
BraTS20_Training_187,0.9025988888657691,60.620541001589125,0.8679470378236703,71.92530791341012,0.8124511731903774,28.57620615619811
BraTS20_Training_233,0.8711849911807151,82.83235190675221,0.43568029679812886,85.84608314654727,0.5801845342706503,85.57306815580763
BraTS20_Training_335,0.916204207025346,5.744562646538029,0.6830366523579383,12.0,0.0,373.13
BraTS20_Training_329,0.8377009700579934,59.53990258641679,0.724877541932611,61.59545437773797,0.0,373.13
BraTS20_Training_052,0.8810827665503869,10.742415022565666,0.8645112251269105,37.17860784244292,0.8367918746169337,2.888477631085086
BraTS20_Training_352,0.9065546607067165,70.49822692805827,0.721759705547279,84.15461959987698,0.8477547856163158,81.9084855189009
BraTS20_Training_318,0.9385454437445307,40.58957866514275,0.7134064486715129,12.767145334803704,0.10658036677454154,83.2733426624176
BraTS20_Training_149,0.9128479312591031,34.84250278036869,0.8044523662882944,52.04805471869242,0.814947534061962,4.123105625617661
BraTS20_Training_117,0.9519048396618642,3.1622776601683795,0.8241844622035897,64.09836094559985,0.8843758713635096,52.71478699937401
BraTS20_Training_024,0.8524781071651378,5.196152422706632,0.8685775534195422,29.831190833910064,0.8473871733966746,10.246950765959598
BraTS20_Training_036,0.8071855592315282,76.08547824650904,0.7003702648818001,84.69356528095862,0.8022859434529778,2.449489742783178
BraTS20_Training_099,0.6933346518987342,26.627053911388696,0.7503944461975387,83.45657553482529,0.7810026385224275,83.2655390627044
BraTS20_Training_296,0.9533946291919285,30.886890422961002,0.8214401975641241,35.2845575287547,0.5191570181525987,37.589892258425
BraTS20_Training_186,0.905447245274483,5.0990195135927845,0.9448961005322394,5.0990195135927845,0.92885020127097,1.4142135623730951
BraTS20_Training_151,0.9132585452346865,40.511726396588436,0.8933439768882807,72.26340706055866,0.8750887979024321,55.57877292636101
BraTS20_Training_283,0.8960610118895489,60.06662967072483,0.5385194007396727,91.42483214479114,0.6592527104369271,91.2644507526617
BraTS20_Training_041,0.9325517668644411,2.23606797749979,0.8220800492783246,36.24913792078372,0.7612942427464682,3.1622776601683795
BraTS20_Training_194,0.9115184278493067,44.19275958796871,0.9347459606897291,59.3363290573944,0.8483977339984781,2.23606797749979
BraTS20_Training_064,0.8280596015402645,24.372115213907882,0.9108704372242279,5.830951894845301,0.7706470278800631,2.0
BraTS20_Training_275,0.729474218865204,63.93746945258312,0.2718974737230315,67.29301588902561,0.0,373.13
BraTS20_Training_236,0.8962969762208741,4.58257569495584,0.8092017173313983,13.967816039391995,0.7030638101819857,4.898979485566356
BraTS20_Training_023,0.9014244451576271,3.1622776601683795,0.9407934541473393,5.903310599861422,0.8560612808408301,1.7320508075688772
BraTS20_Training_136,0.7738562271125188,64.41273166075166,0.7875689357493673,69.99428469371387,0.8220263532763533,60.844062980705026
BraTS20_Training_310,0.8893447280496397,52.44044240850758,0.836309391938795,64.55540217211899,0.0,373.13
BraTS20_Training_177,0.6077688467122269,69.36930119704309,0.2425209413641803,84.13976326081018,0.2617485369746409,81.33387802289093
BraTS20_Training_184,0.9015023287409036,36.61966684720111,0.747415597129539,60.44294817787046,0.8864361213618982,45.619074839265274
BraTS20_Training_050,0.9213851655860205,18.2208671582886,0.9527203402258395,2.449489742783178,0.843061776448534,1.4142135623730951
BraTS20_Training_195,0.9006462500239707,68.1670734975867,0.8691872692433519,72.9438139425264,0.7811294470638662,5.385164807134504
BraTS20_Training_354,0.9216449655467724,15.066519173319364,0.9268141623369921,51.70589885711692,0.8907867952916187,1.7320508075688772
BraTS20_Training_362,0.9305811660015596,43.69210454990696,0.9023954409349947,65.58200972827838,0.854033410338243,7.54983443527075
BraTS20_Training_173,0.8451067488178822,38.69366709487172,0.737238192734416,68.3761653558552,0.7462973033492211,67.54998149518622
BraTS20_Training_111,0.9070999722240027,17.549928774784245,0.9386005030871255,27.108987632864697,0.9017703184274054,1.4142135623730951
BraTS20_Training_080,0.8790035587188612,23.231435140846113,0.8080875675158932,36.69468436569998,0.8284945062941134,3.7416573867739413
BraTS20_Training_340,0.8973285390221536,45.803929962395145,0.8743273944756667,48.27007354458868,0.8947659325014655,25.019992006393608
BraTS20_Training_175,0.8952696711515479,20.12461179749811,0.8883138931360166,38.128728964918544,0.861846833309378,8.049806198638567
BraTS20_Training_357,0.8067372444789536,63.03967004989794,0.6427553662535047,71.61703707917552,0.709617565199464,69.95105427001266
BraTS20_Training_082,0.6955105449989559,53.48831648126533,0.8196815377994549,61.03646437492502,0.7715943274602493,58.639538973121745
BraTS20_Training_004,0.9067564590741731,59.77457653551382,0.823605593377553,93.01639608607074,0.8801279638690253,2.23606797749979
BraTS20_Training_143,0.8935653404200042,63.190189111918315,0.9206085385118952,56.8810159972219,0.7302634786990231,4.58257569495584
BraTS20_Training_302,0.867505594466564,10.004987562112017,0.8497816350941612,7.615773105863909,0.6146299235319579,70.03249204116521
BraTS20_Training_230,0.9339819245643377,45.314455725636336,0.8001808318264014,67.08576507031427,0.9687964338781575,12.847175886068136
BraTS20_Training_113,0.9296806762498334,13.341664064126334,0.16654512060070767,20.322401432901575,0.6331400165700083,35.828747438643795
BraTS20_Training_215,0.8913700733663198,32.32645975048923,0.8274110339018741,35.35392456280909,0.8263470513364446,3.1622776601683795
BraTS20_Training_360,0.882803943044907,64.319514923544,0.9129791526563551,52.687759489277965,0.8921477631334694,9.643650760992955
BraTS20_Training_333,0.9373534531877296,53.27288240746881,0.6135604453365734,51.28352561983234,0.3573497465604634,105.46373781829246
BraTS20_Training_102,0.8517350157728707,56.268988539305354,0.8970463849511114,65.28399497579785,0.8482373757996461,2.23606797749979
BraTS20_Training_288,0.8871754951749021,75.63002043960022,0.6549604159026684,70.95068710026705,0.8642057791882412,5.0
BraTS20_Training_014,0.8784307993298627,42.05948168962618,0.8113852919618861,7.681145747868608,0.8344593758507189,1.4142135623730951
BraTS20_Training_309,0.8953398190353086,5.916079783099616,0.7426089977418795,9.0,0.5168380007089685,14.501654831714864
BraTS20_Training_259,0.9409012840435103,71.01408311032397,0.24052066698852453,86.5869504197686,0.7667353637126937,89.91329152343602
BraTS20_Training_120,0.9159629508489191,48.21929064518328,0.9019563358405612,60.41522986797286,0.8813291139240507,1.0
BraTS20_Training_112,0.950807609022303,1.4142135623730951,0.9591208603740324,11.445523142259598,0.9530263102856904,1.0
BraTS20_Training_048,0.5553427281433849,56.02499373978124,0.7446249402771142,90.78711347100686,0.6952079785940161,90.53838962075956
BraTS20_Training_016,0.8647427906446723,4.58257569495584,0.784362128875592,17.944358444926362,0.6360671815618487,5.744562646538029
BraTS20_Training_017,0.9095407971051567,3.4641016151377544,0.7048940832724616,32.17141588429082,0.8210906899668575,4.123105625617661
BraTS20_Training_217,0.8291747441269047,83.22139131593036,0.8902915784329696,10.677078252031311,0.9058868880444958,2.23606797749979
BraTS20_Training_303,0.8031477600785475,30.670830839115865,0.6522668420403633,19.232782926734053,0.3151705213641709,110.83027543339009
BraTS20_Training_045,0.9353171898001323,2.449489742783178,0.9393059681339454,3.605551275463989,0.8974274250649044,1.4142135623730951
BraTS20_Training_280,0.8211515561134176,96.58674857349739,0.09721424468696152,115.00347819512044,0.4325165305328666,115.79917952476252
BraTS20_Training_347,0.9522260746831948,74.86654793697917,0.8614049878974136,90.71466252005096,0.9418263765630297,1.0
BraTS20_Training_053,0.9357141719364755,20.489019123626996,0.5188890856501978,34.9685457306217,0.8150660294948872,5.281207995698968
BraTS20_Training_072,0.74981652268487,8.06225774829855,0.9291207821727714,4.123105625617661,0.8911935125587122,1.7320508075688772
BraTS20_Training_115,0.9427562448961933,14.774970718247978,0.9013566337088986,73.71906122909733,0.92584981302429,4.415517449270126
BraTS20_Training_126,0.8792899269525251,24.041630560342615,0.832929464928941,11.802526155645856,0.8852430147922048,5.830951894845301
BraTS20_Training_141,0.7551130786642896,104.77404236521411,0.4937544318987618,109.37024274150258,0.2885676741130092,106.47417219530533
BraTS20_Training_013,0.8652670349907919,21.283796653792763,0.8621832358674464,41.013412277290975,0.6435155412647374,32.2335079930063
BraTS20_Training_058,0.7097266595669152,10.295630140987,0.5039178314273612,44.033509897283096,0.5506736965436438,41.626914093071754
BraTS20_Training_328,0.9121611475593342,41.689327171351664,0.6396252695902228,63.63961030678928,0.24665817950350097,75.35250493513803
