patient_id,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET
BraTS20_Training_037,0.8895310683076781,4.358898943540674,0.8506809946270149,17.378147196982766,0.8446706667565563,1.0
BraTS20_Training_137,0.9367036999286515,3.0,0.9384010935632796,4.0,0.8842637466271972,1.7320508075688772
BraTS20_Training_108,0.9073157754722001,26.977754868246002,0.956594523496353,2.0,0.9369472545651206,1.4142135623730951
BraTS20_Training_182,0.7841234745462546,57.012717712493476,0.9060327006201842,3.0,0.8936542159547812,1.4142135623730951
BraTS20_Training_190,0.8554411444672249,49.43075567943962,0.7737253616742357,5.869259444559727,0.8039914468995011,4.123105625617661
BraTS20_Training_084,0.9166509036507144,25.942243542145693,0.9235297246502722,2.449489742783178,0.840485949923453,2.0
BraTS20_Training_187,0.93257532064486,31.064449134018133,0.8923442434544102,5.0990195135927845,0.7947107340984473,4.0
BraTS20_Training_233,0.8887997248652987,94.20084922914546,0.7897606785822479,6.164414002968976,0.8122703307237578,6.0
BraTS20_Training_335,0.9035565919725727,14.491376746189438,0.4475985760915305,12.449899597988733,0.0,373.13
BraTS20_Training_329,0.8600343804772819,47.38828942546421,0.5531137262315484,12.206555615733702,0.0,373.13
BraTS20_Training_052,0.8993606008322338,11.417073362935191,0.9419050783964231,1.4142135623730951,0.8615582743077914,1.4142135623730951
BraTS20_Training_352,0.8465211603879228,67.74769361230291,0.7690037847199949,6.152166282068318,0.7278308797879021,4.69041575982343
BraTS20_Training_318,0.9513798185386705,3.3166247903554,0.6453584861601074,18.708286933869708,0.1845742309407044,35.90959455873502
BraTS20_Training_149,0.9292526168996297,4.123105625617661,0.8800193561346165,7.368696060128992,0.8505850230940522,2.23606797749979
BraTS20_Training_117,0.950020599443815,9.273618495495704,0.9387218045112782,46.722578193302994,0.9173666731783552,10.087097609051781
BraTS20_Training_024,0.879186150631778,3.0,0.904401405143426,2.0,0.8629390681003585,1.4142135623730951
BraTS20_Training_036,0.8712098667460239,64.638997072636,0.8409069526766394,2.449489742783178,0.7962023950803755,2.23606797749979
